,season,player,fg_pct,blk_pct,usg_pct,vorp,fg3_pct,tov_per_g,drb_per_g,tov_pct,award_share
5198,1996,Bob McCann,1.6566666666666665,5.333333333333334,52.0,-1.3333333333333337,1.6666666666666663,2.333333333333333,5.333333333333334,61.66666666666666,0.0
5199,1996,George McCloud,0.4024999999999999,0.875,21.97222222222222,2.333333333333333,0.3684722222222222,2.0416666666666665,3.208333333333333,10.40277777777778,0.0
5200,1996,Clint McDaniel,2.0644067796610166,0.0,117.45762711864408,0.5932203389830508,1.9754237288135592,1.1864406779661016,3.559322033898305,36.77966101694915,0.0
5201,1996,Antonio McDyess,0.5658333333333333,4.2,26.13333333333333,0.0,0.0,2.333333333333333,5.25,15.75,0.0
5202,1996,Jim McIlvaine,1.0053691275167784,23.255033557046985,19.96644295302013,0.9395973154362416,0.0,1.174496644295302,4.932885906040268,37.11409395973155,0.0
5203,1996,Derrick McKey,0.5233846153846153,1.5076923076923077,19.276923076923072,2.5846153846153843,0.2692307692307693,2.046153846153846,3.4461538461538463,16.153846153846153,0.0
5204,1996,Aaron McKie,0.5858422939068101,0.878136200716846,22.95698924731183,1.756272401433692,0.4077060931899642,2.132616487455197,3.387096774193549,17.939068100358426,0.0
5205,1996,Nate McMillan,0.6419213973799127,1.681222707423581,17.882096069868993,2.7510917030567685,0.5807860262008734,2.1397379912663754,4.737991266375547,34.6943231441048,0.0
5206,1996,Loren Meyer,0.8730113636363636,3.579545454545454,28.83522727272727,-2.5852272727272725,0.5428977272727272,1.789772727272727,5.5681818181818175,30.227272727272723,0.0
5207,1996,Anthony Miller,3.264130434782609,4.565217391304348,131.63043478260872,-0.7608695652173914,0.0,2.282608695652174,3.804347826086957,128.58695652173913,0.0
5208,1996,Oliver Miller,0.5561933534743202,4.546827794561934,20.302114803625376,1.268882175226586,0.0,2.8549848942598186,5.392749244712991,19.561933534743204,0.0
5209,1996,Reggie Miller,0.4798550724637681,0.4057971014492754,26.17391304347826,4.565217391304348,0.4159420289855072,2.536231884057971,2.333333333333333,12.985507246376812,0.0
5210,1996,Chris Mills,0.4276762402088773,1.370757180156658,18.18537859007833,1.370757180156658,0.3436031331592689,1.370757180156658,3.7467362924281984,9.138381201044387,0.0
5211,1996,Terry Mills,0.7259900990099011,1.7326732673267329,42.10396039603961,1.3861386138613865,0.6861386138613862,2.07920792079208,5.198019801980198,20.099009900990097,0.0
5212,1996,Harold Miner,2.1486111111111112,0.0,129.30555555555557,-0.9722222222222224,0.9722222222222224,3.402777777777777,1.9444444444444449,94.79166666666669,0.0
5213,1996,Greg Minor,0.7743362831858407,0.6194690265486725,29.269911504424773,0.3097345132743362,0.4011061946902655,1.5486725663716814,3.2522123893805306,15.64159292035398,0.0
5214,1996,Sam Mitchell,0.6236363636363635,1.1454545454545455,21.890909090909087,-0.1272727272727272,0.0712727272727272,1.4,3.818181818181818,13.236363636363636,0.0
5215,1996,Eric Mobley,1.084393063583815,5.46242774566474,30.953757225433527,-1.0115606936416184,1.0115606936416184,2.6300578034682083,4.4508670520231215,44.71098265895954,0.0
5216,1996,Eric Montross,0.8429787234042552,2.085106382978723,21.8936170212766,-1.0425531914893615,0.0,2.085106382978723,5.659574468085106,25.31914893617021,0.0
5217,1996,Tracy Moore,0.5808823529411765,0.0,32.205882352941174,-0.1470588235294117,0.636764705882353,1.4705882352941175,2.2058823529411766,12.794117647058822,0.0
5218,1996,Chris Morris,0.7081018518518517,1.9444444444444444,38.24074074074074,1.6203703703703702,0.5185185185185185,1.7824074074074074,3.2407407407407405,15.71759259259259,0.0
5219,1996,Lawrence Moten,1.2196153846153843,2.9615384615384617,69.46153846153847,1.076923076923077,0.8803846153846154,2.6923076923076925,1.6153846153846152,36.61538461538462,0.0
5220,1996,Alonzo Mourning,0.4791884816753927,5.039267015706805,25.74607329842932,3.848167539267016,0.2748691099476439,3.390052356020942,6.688481675392669,14.56806282722513,0.005
5221,1996,Chris Mullin,0.594047619047619,1.6666666666666663,23.45238095238096,2.023809523809524,0.4678571428571428,2.6190476190476195,2.5000000000000004,19.88095238095238,0.0
5222,1996,Todd Mundt,2.9673913043478266,19.021739130434785,106.5217391304348,-1.5217391304347827,0.0,0.7608695652173914,3.804347826086957,47.934782608695656,0.0
5223,1996,Eric Murdock,0.6358078602620088,0.6113537117903931,32.55458515283843,1.9868995633187776,0.4737991266375546,2.7510917030567685,3.056768558951965,25.829694323144103,0.0
5224,1996,Gheorghe Mureșan,0.6928813559322033,6.52542372881356,25.15254237288136,2.4915254237288136,0.0,2.254237288135593,7.47457627118644,15.898305084745765,0.0
5225,1996,Lamond Murray,0.6629237288135593,1.4830508474576272,26.991525423728813,-0.2966101694915254,0.473093220338983,2.0762711864406778,2.9661016949152543,21.65254237288136,0.0
5226,1996,Tracy Murray,0.5296666666666667,1.4,27.65,1.5166666666666666,0.4923333333333333,1.8666666666666667,3.3833333333333333,11.666666666666666,0.0
5227,1996,Dikembe Mutombo,0.4758855585831062,8.392370572207085,13.732970027247957,2.6702997275204354,0.0,1.9073569482288824,8.010899182561309,16.30790190735695,0.0
5228,1996,Pete Myers,0.8363636363636363,2.727272727272727,36.13636363636364,-0.4545454545454546,0.5477272727272727,2.5000000000000004,3.409090909090909,48.18181818181818,0.0
5229,1996,Howard Nathan,6.486666666666667,0.0,655.6666666666667,0.0,0.0,18.666666666666668,0.0,497.00000000000006,0.0
5230,1996,Johnny Newman,0.5282012195121951,0.426829268292683,15.579268292682928,0.426829268292683,0.4022865853658537,1.3871951219512195,1.707317073170732,13.445121951219512,0.0
5231,1996,Ken Norman,0.720132743362832,2.47787610619469,30.81858407079645,0.3097345132743362,0.6086283185840708,2.1681415929203536,4.18141592920354,20.907079646017696,0.0
5232,1996,Ed O'Bannon,0.6964285714285714,1.25,31.785714285714285,-0.7142857142857142,0.3196428571428571,1.7857142857142856,2.8571428571428568,21.78571428571428,0.0
5233,1996,Shaquille O'Neal,0.5570833333333333,4.277777777777779,31.88888888888889,2.7222222222222223,0.4861111111111111,2.819444444444444,7.486111111111112,10.694444444444445,0.056
5234,1996,Dan O'Sullivan,0.4670863309352518,2.7697841726618706,17.37410071942446,-0.2517985611510791,0.0,1.2589928057553956,4.784172661870503,14.47841726618705,0.0
5235,1996,Charles Oakley,0.4920895522388059,0.6268656716417911,17.65671641791045,1.3582089552238803,0.281044776119403,2.08955223880597,5.850746268656716,16.82089552238806,0.0
5236,1996,Hakeem Olajuwon,0.463659793814433,4.780927835051547,28.77577319587629,4.420103092783506,0.193041237113402,3.0670103092783507,7.5773195876288675,11.275773195876289,0.211
5237,1996,Greg Ostertag,1.4271551724137932,23.83620689655173,48.27586206896552,0.0,0.0,1.206896551724138,6.336206896551724,32.58620689655173,0.0
5238,1996,Bo Outlaw,1.6361788617886175,19.634146341463413,38.983739837398375,2.5609756097560976,0.0,1.7073170731707314,3.983739837398373,42.39837398373984,0.0
5239,1996,Doug Overton,1.1963636363636363,1.909090909090909,56.63636363636363,-0.6363636363636365,0.98,2.227272727272727,3.181818181818182,52.5,0.0
5240,1996,Billy Owens,0.525,1.640625,23.515625,1.3125,0.3040625,2.84375,4.703125,18.921875,0.0
5241,1996,Robert Pack,0.428,0.1,26.3,1.1,0.265,3.7,3.3,17.9,0.0
5242,1996,Robert Parish,1.185714285714286,8.80952380952381,31.904761904761905,0.4761904761904762,0.0,1.6666666666666663,6.904761904761905,36.90476190476191,0.0
5243,1996,Cherokee Parks,1.0525735294117646,6.691176470588236,37.5735294117647,-1.0294117647058825,0.692279411764706,1.286764705882353,5.919117647058823,26.25,0.0
5244,1996,Gary Payton,0.4343589743589743,0.4487179487179487,21.179487179487182,4.666666666666667,0.2943589743589743,2.871794871794872,2.602564102564102,13.999999999999998,0.087
5245,1996,Anthony Peeler,0.7190909090909091,0.6363636363636365,30.86363636363636,1.431818181818182,0.6570454545454545,1.272727272727273,2.0681818181818183,12.727272727272728,0.0
5246,1996,Mike Peplowski,8.75,132.70833333333331,326.6666666666667,0.0,0.0,4.375,5.833333333333334,350.0,0.0
5247,1996,Will Perdue,1.046,7.6,30.4,0.2,0.0,2.2,7.800000000000001,36.4,0.0
5248,1996,Sam Perkins,0.5388679245283018,2.3773584905660377,26.811320754716984,2.905660377358491,0.4688679245283019,1.320754716981132,4.226415094339623,10.962264150943398,0.0
5249,1996,Elliot Perry,0.8070388349514562,0.3398058252427184,35.33980582524272,1.3592233009708736,0.6915048543689319,3.058252427184466,2.20873786407767,31.771844660194173,0.0
5250,1996,Tim Perry,1.9641176470588235,16.058823529411764,56.41176470588235,0.4117647058823529,2.0588235294117645,1.2352941176470589,3.7058823529411766,52.294117647058826,0.0
5251,1996,Chuck Person,0.575,1.1842105263157894,23.42105263157895,2.5,0.5394736842105262,1.4473684210526314,5.526315789473684,14.210526315789473,0.0
5252,1996,Wesley Person,0.4897798742138365,0.660377358490566,19.70125786163522,0.660377358490566,0.4116352201257861,1.2106918238993711,3.5220125786163523,9.355345911949684,0.0
5253,1996,Bobby Phills,0.4656695156695157,0.8974358974358974,21.03988603988604,2.2934472934472936,0.4397435897435897,1.7948717948717947,2.792022792022792,11.866096866096866,0.0
5254,1996,Eric Piatkowski,1.1714876033057853,2.8925619834710745,53.22314049586776,0.578512396694215,0.9632231404958678,2.024793388429752,2.8925619834710745,40.20661157024794,0.0
5255,1996,Ricky Pierce,0.8456756756756757,0.5675675675675675,47.86486486486486,0.945945945945946,0.6375675675675676,2.27027027027027,2.45945945945946,22.702702702702705,0.0
5256,1996,Ed Pinckney,0.7727272727272727,1.818181818181818,19.24242424242424,0.6060606060606061,0.0,1.5151515151515151,5.454545454545454,23.787878787878785,0.0
5257,1996,Scottie Pippen,0.4415531335149863,1.430517711171662,23.269754768392367,5.626702997275204,0.3566757493188011,2.574931880108992,4.291553133514986,12.588555858310624,0.2
5258,1996,Olden Polynice,0.6127906976744186,2.325581395348837,21.62790697674419,0.2325581395348837,0.3872093023255814,1.8604651162790693,7.325581395348837,14.30232558139535,0.0
5259,1996,Terry Porter,0.6114624505928854,0.8300395256916996,25.8695652173913,1.6600790513833992,0.4343873517786561,2.9051383399209487,2.9051383399209487,27.39130434782609,0.0
5260,1996,Brent Price,0.6555555555555556,0.1388888888888889,23.47222222222222,3.611111111111112,0.6416666666666667,2.638888888888889,3.194444444444444,27.500000000000004,0.0
5261,1996,Mark Price,0.580110497237569,0.0,50.66298342541436,0.0,0.6439226519337017,2.7071823204419885,1.740331491712707,25.91160220994475,0.0
5262,1996,Kevin Pritchard,2.1222727272727275,0.0,28.0,0.3181818181818182,3.181818181818182,0.0,3.181818181818182,0.0,0.0
5263,1996,Dino Radja,0.4679144385026738,2.713903743315508,22.085561497326207,0.8422459893048129,0.0,2.058823529411765,7.2058823529411775,10.013368983957218,0.0
5264,1996,Theo Ratliff,1.120402298850575,14.281609195402298,24.942528735632187,1.810344827586207,0.0,1.408045977011494,5.028735632183909,33.1896551724138,0.0
5265,1996,Eldridge Recasner,0.7190594059405941,0.5198019801980198,27.37623762376238,0.6930693069306931,0.7346534653465348,1.7326732673267329,3.11881188118812,23.564356435643568,0.0
5266,1996,Bryant Reeves,0.50141065830721,1.865203761755486,23.69905956112853,-1.09717868338558,0.0,2.19435736677116,5.5956112852664575,14.811912225705331,0.0
5267,1996,Khalid Reeves,0.8996932515337424,0.6441717791411042,37.36196319018404,-0.4294478527607362,0.6613496932515337,2.576687116564417,2.576687116564417,41.44171779141104,0.0
5268,1996,Don Reid,1.3781249999999998,7.777777777777779,30.381944444444446,0.7291666666666666,0.0,1.4583333333333333,4.375,38.15972222222222,0.0
5269,1996,J.R. Reid,0.8559405940594059,1.7326732673267329,28.06930693069307,-0.6930693069306931,0.0,2.07920792079208,4.851485148514851,29.455445544554458,0.0
5270,1996,Terrence Rencher,1.0221238938053097,1.238938053097345,56.68141592920353,-0.6194690265486725,0.9601769911504424,3.716814159292035,3.0973451327433628,81.46017699115043,0.0
5271,1996,Shawn Respert,0.9959558823529412,1.0294117647058825,49.15441176470589,0.0,0.8852941176470588,1.801470588235294,1.801470588235294,30.625,0.0
5272,1996,Jerry Reynolds,1.3722772277227724,8.316831683168317,64.8019801980198,0.3465346534653465,0.3465346534653465,2.7722772277227725,3.811881188118812,70.6930693069307,0.0
5273,1996,Glen Rice,0.4141959798994974,0.4396984924623116,20.57788944723618,2.374371859296483,0.3728643216080402,1.8467336683417088,3.253768844221106,8.793969849246233,0.0
5274,1996,Pooh Richardson,0.46265625,0.546875,19.46875,1.09375,0.42,1.640625,2.1875,12.90625,0.0
5275,1996,Mitch Richmond,0.4298076923076923,0.4807692307692308,25.865384615384617,3.942307692307692,0.4201923076923077,2.5961538461538467,2.5961538461538467,11.73076923076923,0.003
5276,1996,Isaiah Rider,0.4693641618497109,0.7080924855491328,26.60404624277457,0.7080924855491328,0.3752890173410405,2.73121387283237,2.832369942196532,13.2514450867052,0.0
5277,1996,Eric Riley,1.3350806451612902,11.008064516129032,41.774193548387096,-0.282258064516129,0.0,1.975806451612903,5.080645161290323,46.57258064516129,0.0
5278,1996,Doc Rivers,0.8240506329113924,2.6582278481012653,30.348101265822784,1.550632911392405,0.7598101265822785,1.550632911392405,3.10126582278481,33.67088607594936,0.0
5279,1996,Fred Roberts,1.8046875,3.28125,68.90625,0.3645833333333333,1.0427083333333331,2.552083333333333,3.28125,65.625,0.0
5280,1996,Stanley Roberts,1.041025641025641,8.301282051282051,51.6025641025641,-1.3461538461538465,0.0,2.019230769230769,5.384615384615385,26.25,0.0
5281,1996,Alvin Robertson,0.5108695652173912,1.1956521739130437,16.630434782608695,0.8695652173913043,0.2956521739130434,2.6086956521739126,3.260869565217391,23.15217391304348,0.0
5282,1996,Clifford Robinson,0.3875654450261779,1.557591623036649,23.45549738219896,2.74869109947644,0.3463350785340313,2.2905759162303663,3.7565445026178006,10.261780104712042,0.0
5283,1996,David Robinson,0.4907608695652175,6.086956521739131,27.39130434782609,7.8940217391304355,0.3167119565217391,2.1875,7.8940217391304355,9.320652173913045,0.508
5284,1996,Glenn Robinson,0.4012626262626262,0.8838383838383839,22.8030303030303,1.4141414141414144,0.3022727272727272,3.005050505050505,3.977272727272727,13.61111111111111,0.0
5285,1996,James Robinson,0.6525700934579439,1.144859813084112,32.71028037383178,0.4906542056074766,0.5871495327102804,2.4532710280373835,2.4532710280373835,24.36915887850468,0.0
5286,1996,Rumeal Robinson,0.8771084337349397,1.0542168674698793,40.69277108433735,0.4216867469879518,0.8012048192771084,3.5843373493975896,2.9518072289156625,48.0722891566265,0.0
5287,1996,Dennis Rodman,0.5153374233128833,1.0736196319018405,11.058282208588958,1.1809815950920246,0.1191717791411042,2.361963190184049,9.984662576687118,30.27607361963189,0.004
5288,1996,Lou Roe,1.6394736842105262,7.828947368421053,71.38157894736842,-0.4605263157894737,1.0223684210526316,1.381578947368421,4.605263157894736,64.47368421052632,0.0
5289,1996,Carlos Rogers,0.9728494623655912,6.586021505376344,36.693548387096776,-0.1881720430107526,0.2690860215053763,2.0698924731182795,3.0107526881720426,24.838709677419352,0.0
5290,1996,Rodney Rogers,0.5737113402061855,1.563573883161512,23.81443298969072,0.6013745704467354,0.3848797250859106,2.525773195876289,3.127147766323024,20.08591065292096,0.0
5291,1996,Sean Rooks,1.0276162790697676,5.901162790697674,36.83139534883721,-0.2034883720930232,0.2909883720930232,2.441860465116279,5.494186046511629,35.81395348837209,0.0
5292,1996,Jalen Rose,0.6292134831460674,1.704119850187266,26.34831460674157,0.9176029962546816,0.3880149812734082,3.801498127340824,3.5393258426966296,31.98501872659176,0.0
5293,1996,Donald Royal,1.1456666666666666,2.566666666666667,37.333333333333336,-0.2333333333333333,0.0,1.8666666666666667,3.5,35.7,0.0
5294,1996,Clifford Rozier,1.6646341463414631,8.536585365853659,34.14634146341464,-0.5691056910569106,0.0,1.9918699186991864,4.8373983739837385,57.19512195121952,0.0
5295,1996,Trevor Ruffin,0.5594488188976379,0.1377952755905512,34.86220472440945,0.0,0.5043307086614174,3.307086614173228,2.4803149606299213,23.425196850393704,0.0
5296,1996,Stefano Rusconi,2.7104651162790696,40.697674418604656,171.74418604651166,-0.8139534883720931,0.0,3.2558139534883725,3.2558139534883725,171.74418604651166,0.0
5297,1996,Bryon Russell,1.407142857142857,4.285714285714285,58.92857142857143,0.3571428571428571,1.25,2.1428571428571423,3.928571428571429,62.14285714285713,0.0
5298,1996,Arvydas Sabonis,0.8014705882352942,5.0,37.5,5.588235294117647,0.5514705882352942,3.088235294117647,8.823529411764707,22.352941176470587,0.0
5299,1996,John Salley,0.984375,6.78125,33.25,-0.4375,0.0,2.84375,4.8125,51.84375,0.0
5300,1996,Danny Schayes,0.952,8.68,43.68,-0.56,0.0,1.96,5.32,47.040000000000006,0.0
5301,1996,Steve Scheffler,3.5875000000000004,6.057692307692308,101.6346153846154,-0.6730769230769231,1.3461538461538465,1.3461538461538465,3.365384615384615,87.5,0.0
5302,1996,Dwayne Schintzius,1.7305555555555556,12.444444444444445,83.22222222222223,-0.3888888888888889,0.0,2.333333333333333,6.611111111111111,53.27777777777777,0.0
5303,1996,Detlef Schrempf,0.4873925501432665,0.3008595988538682,21.36103151862464,2.5071633237822355,0.4091690544412607,2.306590257879656,4.011461318051576,13.939828080229228,0.0
5304,1996,Byron Scott,0.5921940928270043,1.3291139240506329,31.455696202531644,0.4430379746835443,0.4947257383966245,1.919831223628692,2.8059071729957803,16.68776371308017,0.0
5305,1996,Dennis Scott,0.4150943396226415,0.660377358490566,18.77358490566037,3.113207547169812,0.400943396226415,1.4150943396226414,2.830188679245283,8.584905660377357,0.0
5306,1996,Malik Sealy,0.5629844961240309,1.7635658914728682,32.15116279069768,0.1356589147286821,0.2848837209302325,2.441860465116279,3.5271317829457365,18.04263565891473,0.0
